amount,vol,pre_close,close,low,high,open,trade_date,ts_code
2020000,200000,10.00,10.00,9.92,10.08,10.00,20240301,002261.SZ
2365000,215000,10.00,11.00,10.62,11.00,10.70,20240304,002261.SZ
2900000,240000,11.00,12.10,12.10,12.10,12.10,20240305,002261.SZ
3200000,250000,12.10,13.31,12.90,13.31,13.00,20240306,002261.SZ
3095000,240000,13.31,12.90,12.50,13.20,13.10,20240307,002261.SZ
4050000,210000,20.00,20.40,19.85,20.55,20.05,20240301,603598.SH
4750000,220000,20.40,22.44,22.12,22.44,22.20,20240304,603598.SH
4520000,215000,22.44,21.80,21.50,22.00,21.90,20240305,603598.SH
5200000,225000,21.80,23.98,23.98,23.98,23.98,20240306,603598.SH
5150000,220000,23.98,24.50,24.00,24.80,24.20,20240307,603598.SH
1630000,180000,8.00,8.10,7.95,8.15,8.02,20240301,000957.SZ
1780000,190000,8.10,8.91,8.91,8.91,8.91,20240304,000957.SZ
2050000,205000,8.91,9.80,9.00,9.80,9.20,20240305,000957.SZ
2260000,215000,9.80,10.78,10.20,10.78,10.30,20240306,000957.SZ
2120000,210000,10.78,10.20,10.00,10.90,10.50,20240307,000957.SZ
